order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
8cf0f8036fecc83aff5f07f4b5a4db55,2.0,delivered,2018-04-16,2018-04-17,2018-05-16,False,500d19ce7db9f10540bb6a251379cc6f,ee14b494d75d6bfdfb18c3456f37ee2f,58035,joao pessoa,pb,-7.068379563936202,-34.842415611792,2018-05-08,False,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-04-23,2018-04-18,-5.0,2240.366836116048,aca2eb7d00ea1a7b8ebd4e68314663af,furniture_decor,69.9,0.0,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,f621eefb2bd3de19a6dc4ce507e7a95f,3.0,False,-8.0
23e7b127e0b192c6d4d455425d54d44e,1.0,delivered,2017-10-25,2017-10-25,2017-12-01,False,4bb0b6ffdc48ed8752a69999f1229f33,ac776301a506fa86fb52a5e08c282df3,46875,itatim,ba,-12.709999177087571,-39.69835905043796,2017-11-14,True,b2ba3715d723d245138f291a6fe42594,3470.0,sao paulo,sp,-23.56911279343243,-46.52228690836457,2017-11-08,2017-11-06,-2.0,1405.6433392076804,0c1d0960b623420908c75911c93d8615,stationery,59.9,17.99,49.0,192.0,1.0,500.0,16.0,28.0,16.0,558305b78205a8778f15427976d4a7dd,5.0,False,-17.0
8716d097800b4155b24097b15ff45fe3,1.0,delivered,2018-06-09,2018-06-09,2018-07-16,False,f8a55986bb0726b065364dd2ff6b84f9,70cebb167c653a77f82e4443b4bd878b,24800,itaborai,rj,-22.74248129310771,-42.85721075258665,2018-06-30,True,54965bbe3e4f07ae045b90b0b8541f52,85851.0,foz do iguacu,pr,-25.541844711589416,-54.58482020405327,2018-06-13,2018-06-21,8.0,1229.5065428796265,5c59756861f289b773f83871924200eb,bed_bath_table,94.9,31.31,40.0,729.0,1.0,3100.0,20.0,30.0,30.0,3f5e7ef78bea760867a16a5343970374,1.0,False,-16.0
abad735a6f47ebdedacae8d78d765347,1.0,delivered,2017-11-25,2017-11-25,2017-12-20,False,5fb3d3b8cbbef8c43dde17da5e8ad2bf,b6ef70b18e90f0617d37b848cc936c61,12030,taubate,sp,-23.032142161173525,-45.57046127271817,2017-12-07,True,aafe36600ce604f205b86b5084d3d767,88115.0,sao jose,sc,-27.54287971138869,-48.633426145173786,2017-11-30,2017-11-27,-3.0,588.4901887937775,57e089e3103f5cda6a4ce23b77399bdb,baby,59.9,16.18,18.0,1194.0,4.0,650.0,20.0,8.0,14.0,0ddcbdc268a65ad3952689df6baaccb0,5.0,False,-13.0
8b22958a1b6c74b753579682cc05bf21,2.0,delivered,2018-03-25,2018-03-25,2018-04-19,False,1d7e8ca9d132fb1570d6290fd89cfb72,af697fd28daee4b7c6c4e65c9b87394a,85902,toledo,pr,-24.73337100980205,-53.752237359385205,2018-04-10,False,dd7ddc04e1b6c2c614352b383efe2d36,3471.0,sao paulo,sp,-23.565095619050492,-46.51856509433426,2018-04-03,2018-03-30,-4.0,745.2607607036147,e1da6ab77f4859eb17950e5df1c0f815,pet_shop,49.9,26.43,56.0,724.0,2.0,7050.0,50.0,21.0,21.0,d54c15bb73b9e92ceee78565d58d9b9e,1.0,False,-9.0
0a3ece2f39e596ede61967326bf7e969,1.0,delivered,2018-06-06,2018-06-06,2018-07-12,False,228c08d51cbc3f62907a83a9ea1ed246,caaed4ff7d0bd323d5b4cd26eff11aef,15900,taquaritinga,sp,-21.405278766273245,-48.50445358762052,2018-06-13,True,1127b7f2594683f2510f1c2c834a486b,13087.0,campinas,sp,-22.85798998347003,-47.05305088047734,2018-06-14,2018-06-08,-6.0,220.09282292072106,191bdbe90160787e2232af92b5b53088,garden_tools,92.86,13.09,54.0,690.0,1.0,283.0,25.0,15.0,16.0,49dc2d97a994cfcdb8e209eb3438e4f7,5.0,False,-29.0
c3f5808c83edb107f1358fa1477bff2d,1.0,delivered,2017-09-04,2017-09-05,2017-09-22,False,4505f2b01f5c3e8145e328bacf257061,6350c35440e9a7a4700639848ffaeec6,23080,rio de janeiro,rj,-22.898539335408454,-43.56542140516348,2017-09-14,False,53243585a1d6dc2643021fd1853d8905,42738.0,lauro de freitas,ba,-12.893166748087063,-38.33787462509412,2017-09-12,2017-09-06,-6.0,1242.0530653802446,afeeea6271148ee1bb15173b8187c431,telephony,174.0,18.5,52.0,1885.0,1.0,450.0,17.0,3.0,11.0,20f097f100794c970174533108178976,4.0,False,-8.0
ceb00469647175837056a5f7104b5fa6,1.0,delivered,2018-06-08,2018-06-08,2018-06-21,False,f88328e12496a0c34f6d208a280f3b3f,db76627ce1965004b6a177ce17343e91,13020,campinas,sp,-22.898535319255775,-47.067913012524386,2018-06-14,True,6288c69c4ce638e59925e59193f98b16,9010.0,santo andre,sp,-23.65948320175806,-46.5250876420999,2018-06-14,2018-06-11,-3.0,101.1612426223379,f42ce455e63158d56c2323bd054270e3,toys,55.99,8.29,58.0,750.0,5.0,350.0,21.0,22.0,22.0,141f5ba7db839fee56c05b566efed053,5.0,False,-7.0
7d941bda521698c6df74824010ddcb36,1.0,delivered,2018-08-02,2018-08-02,2018-08-08,False,6d366ad79f5f14df9f838727285a6fde,12c175df95d08f20daa163c5173167e9,4276,sao paulo,sp,-23.60131700883481,-46.614006370029635,2018-08-04,False,98dac6635aee4995d501a3972e047414,2030.0,sao paulo,sp,-23.505871338521406,-46.62468256911272,2018-08-07,2018-08-03,-4.0,10.668720662074188,8d6259f0086b979199d22763478ad986,housewares,36.9,9.01,49.0,509.0,1.0,600.0,16.0,26.0,11.0,774a50be4ef930e6ca8352baa5d89fb7,5.0,False,-4.0
93be7858268330a9f500c3871956e0df,1.0,delivered,2017-12-22,2017-12-22,2018-01-12,False,b922f84d5fd5611d5e3a0301e57c18c1,d2ebbc4fa22469440fc6973474f2be17,30840,belo horizonte,mg,-19.890277616721733,-43.999366397670606,2017-12-26,True,0ea22c1cfbdc755f86b9b54b39c16043,35700.0,sete lagoas,mg,-19.45799501338864,-44.24812822762972,2017-12-29,2017-12-22,-7.0,54.67084297093897,e0a554e92afe71fd7f9380b7b135175b,fashion_bags_accessories,34.9,8.11,48.0,357.0,5.0,150.0,16.0,9.0,11.0,2355430d3231519079d427a4b14abf8e,4.0,False,-17.0
75eb778608f606e7f4b3cbf2092be146,1.0,delivered,2017-09-10,2017-09-10,2017-10-02,False,95b0e44cb4e131ade1701e243dbb340a,f63e56138ee7885ffc3b7e56933446e6,37280,candeias,mg,-20.771279225466223,-45.27427943740059,2017-09-15,True,6edacfd9f9074789dad6d62ba7950b9c,7135.0,guarulhos,sp,-23.425555705618997,-46.525291558030176,2017-09-14,2017-09-11,-3.0,322.0500809200994,6131240aedf34224270cd6f07e8229e4,furniture_decor,39.9,15.1,31.0,290.0,1.0,250.0,28.0,6.0,31.0,b57d0eba62250faf6bbb49afc360bdb0,5.0,False,-17.0
dca86af3a25e55e88e77e0197f4b6c2b,1.0,delivered,2017-07-18,2017-07-20,2017-07-31,False,cd91f11fdee723232212c46ce64b4809,46baaa8dc89052125448d2e07445809e,1318,sao paulo,sp,-23.559447989888127,-46.642412737332194,2017-07-24,False,edf96ef93ed595084bbcbd9224bd2894,1545.0,sao paulo,sp,-23.58097414309849,-46.61831033162644,2017-07-26,2017-07-21,-5.0,3.429804388211422,3ce7358fb633d033a700464c6a82e0bb,electronics,199.0,18.13,50.0,573.0,5.0,6200.0,48.0,9.0,21.0,370fee24e967f3c27c5c9202121a43f3,4.0,False,-7.0
cb6a022cd5d0c3242f698327ac4bcd97,1.0,delivered,2017-11-25,2017-11-25,2017-12-19,False,899b712f06e7b29eecd343b85cfe9136,e0f8228aaaf56d5c2c07234fc825d37c,88025,florianopolis,sc,-27.577633618626653,-48.53548299095489,2017-12-14,True,ea566164622c6b439516ab18062c42cd,5303.0,sao  paulo,sp,-23.527681032654787,-46.73062332314681,2017-11-30,2017-11-28,-2.0,485.34586910584835,92f1f77b7f3c73831fef53406c195302,telephony,79.0,14.3,46.0,1267.0,4.0,350.0,20.0,15.0,20.0,c4027b1416d84583bef2cf005f8d34f6,5.0,False,-5.0
03ee63602079004d0098fecfc1d4cfe7,1.0,delivered,2017-08-15,2017-08-15,2017-09-08,False,8d5c6965b3461f79bdbe90e8cd67407f,754f0aa37a9a58685e42e70973bc511c,93510,novo hamburgo,rs,-29.682440885033067,-51.12347134361094,2017-08-24,True,669ae81880e08f269a64487cfb287169,89160.0,rio do sul,sc,-27.214586575753973,-49.637725417940445,2017-08-22,2017-08-16,-6.0,310.47685143478645,11875b30b49585209e608f40e8082e65,sports_leisure,65.0,15.2,26.0,1465.0,1.0,1032.0,17.0,15.0,16.0,b02a40c3ff2dd7ebdc31e625788c50ee,5.0,False,-15.0
e695c369ebd0ccf83008a14e42167d2b,1.0,delivered,2018-03-24,2018-03-27,2018-04-13,False,f5dd0c062122ec16c46018394a47c86b,7208473b38c41df492ad9c8dce605545,14810,araraquara,sp,-21.78007637120952,-48.15914226625744,2018-04-02,False,1025f0e2d44d7041d6cf58b6550e0bfa,3204.0,sao paulo,sp,-23.59549859480055,-46.55972696351707,2018-04-03,2018-03-27,-7.0,260.13460900667314,eb8c629f70275fd1c4f809116cce1efc,furniture_decor,35.0,12.75,51.0,831.0,1.0,1400.0,20.0,30.0,20.0,4779ddada8f33d4a297ef7c8d017a5f0,5.0,False,-11.0
232ed087a5c59841a1a56af1fe8d797d,1.0,delivered,2017-05-03,2017-05-03,2017-06-07,False,e59077fac70edaa674a4967aa316e48d,1ad1e13cd5548d43d147e73635e5ba3e,64840,guadalupe,pi,-6.795479563943147,-43.58669258623527,2017-05-23,False,94e93ce877be27a515118dbfd2c2be41,15502.0,votuporanga,sp,-20.416363755330895,-49.98500395424029,2017-05-09,2017-05-09,0.0,1664.156196107183,4d153cd0e49c232e55168aff53489c07,auto,74.9,35.14,19.0,734.0,1.0,2500.0,54.0,12.0,40.0,66fe4fcdc8e65674f74cf12d6d0a2c39,4.0,False,-15.0
4ef17302794696ffb96bbce3b81d3030,1.0,delivered,2018-02-03,2018-02-03,2018-03-06,False,8198f185b4b0aa7deea981ca451b1b1b,ea7599dc5063fa4bde5685b7d2208ca7,80010,curitiba,pr,-25.4336481653212,-49.26917337587714,2018-02-16,True,8160255418d5aaa7dbdc9f4c64ebda44,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-02-08,2018-02-06,-2.0,411.2327025676576,8562e2c780a345b609e1b802d7e3e4ae,bed_bath_table,79.9,16.32,51.0,1208.0,1.0,1100.0,45.0,8.0,35.0,e4e411311c0a6df260c205f47d01cb11,5.0,False,-18.0
b35bc2322f1b11d08503450f158b9cfb,1.0,delivered,2018-03-12,2018-03-12,2018-03-22,False,1d4ed4dda73e2e995a8265c9e1e88867,9a8761d0f534225f5798f999c07d8620,5408,sao paulo,sp,-23.559190886834816,-46.683258167157895,2018-03-17,True,5b925e1d006e9476d738aa200751b73b,4567.0,sao paulo,sp,-23.613258022164974,-46.68995373230165,2018-03-16,2018-03-13,-3.0,6.050586081492816,34dc9ba20762290886d4d94d07a102e3,sports_leisure,99.0,11.32,31.0,419.0,2.0,1650.0,30.0,8.0,30.0,98a0a7af6be809e95a35fff17d816044,4.0,False,-5.0
d6f81c5ff8389221e5c1d73ba937d7f9,1.0,delivered,2018-06-11,2018-06-12,2018-06-29,False,dbb1d26faf76c199b739edd9d8847a00,ccc02413eb876d8e587f73a8f13b0d87,2751,sao paulo,sp,-23.49090034004066,-46.68212772492562,2018-06-14,True,85044848b1b767db2a4a58526adef4b4,6018.0,osasco,sp,-23.540899991961364,-46.77611296981493,2018-06-18,2018-06-13,-5.0,11.07878027269848,94021629fe94938c83a4bcd146938d8b,telephony,19.9,7.4,49.0,374.0,2.0,100.0,19.0,3.0,12.0,59caeab34efa8b7016400c2332f82155,4.0,False,-15.0
52a547866cd2082c600fb72eced19331,1.0,delivered,2018-05-16,2018-05-16,2018-06-05,False,0bf644fc54b89e3ba5b32c2b9e618de6,9065ff1d98e9831c8b9444fa2710d313,37502,itajuba,mg,-22.434827421253168,-45.45127149652402,2018-05-21,True,0fe2d9733ed841eb064503920015a8c0,19906.0,ourinhos,sp,-22.98470598279763,-49.881834805384784,2018-05-22,2018-05-16,-6.0,458.53700851190496,6186e311c6a52e7438c538015e82cda4,auto,59.88,18.3,51.0,387.0,1.0,283.0,17.0,9.0,14.0,35d0eff29afec1c5154e186eae89b6cf,5.0,False,-15.0
554647072788557163baf06383119edb,1.0,delivered,2018-06-25,2018-06-25,2018-07-05,False,6d886a0cde31871321a66ae2d5efebf4,83e87d38981219b636282a1ae1ec7e8f,4713,sao paulo,sp,-23.629653166642026,-46.70170376038393,2018-06-27,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2018-06-27,2018-06-26,-1.0,6.057289229884857,6c50c87e36d8641d67fbcceed5cfec5e,watches_gifts,55.0,7.65,57.0,266.0,3.0,200.0,16.0,2.0,20.0,ae498e7b79f5f10f5008df71cfae3a4d,5.0,False,-8.0
0c31953b008c5e98882d436f4298cde0,1.0,delivered,2018-04-30,2018-05-01,2018-05-14,False,4aa1c9249c489f2b6a739f210c0af109,450019b7e6984fac0454cdcaa3836140,31530,belo horizonte,mg,-19.826398528431668,-43.979838377679364,2018-05-04,True,7ea5bfa6c340f58f8e71fc1f0412b0d6,30180.0,belo horizonte,mg,-19.92641009985338,-43.94586443137012,2018-05-07,2018-05-02,-5.0,11.674471932398587,cac9e5692471a0700418aa3400b9b2b1,baby,99.49,8.81,57.0,2440.0,1.0,375.0,29.0,14.0,20.0,a09d236fe6739f2940a58603f77bcbe9,5.0,False,-10.0
71b99494e76e07a7deacaf4cba75afe1,1.0,delivered,2017-10-19,2017-10-21,2017-11-07,False,cf3ba3721f86bb50fdb1568a54039cd6,ab9fe867ee752de5eab4b3293460a31f,15775,santa fe do sul,sp,-20.22052678746204,-50.90342436588622,2017-10-28,True,813348c996469b40f2e028d5429d3495,13206.0,jundiai,sp,-23.211336157869347,-46.88030293880771,2017-10-26,2017-10-24,-2.0,532.2175473923356,42a2c92a0979a949ca4ea89ec5c7b934,housewares,59.9,17.13,41.0,799.0,1.0,7000.0,26.0,47.0,27.0,42f29ba627e5aa2900ef143fbcf4d2c3,5.0,False,-10.0
d392709d59adcaff2d80dee55da91748,1.0,delivered,2018-02-12,2018-02-12,2018-03-14,False,77ed68c1f51e428898c4d4ae3eb5f23d,9f5d7d7bf669bf94d19839aa0c1c2eae,79570,aparecida do taboado,ms,-20.080651275371537,-51.10642297448527,2018-03-02,True,3d871de0142ce09b7081e2b9d1733cb1,13232.0,campo limpo paulista,sp,-23.211746332732215,-46.762875138051314,2018-02-16,2018-02-16,0.0,568.0309902592738,ee2568e85817bc2c070154cec07135ac,toys,35.9,16.11,39.0,111.0,2.0,400.0,20.0,31.0,30.0,fe944a4e4bdc1a9b53cec2cfe5d75828,5.0,False,-12.0
fd65651f855608ad1aa52ff4a741c31a,1.0,delivered,2018-04-28,2018-05-01,2018-05-25,False,d3cdfbb148046355e5f28cb8ca25fc7b,e848ef442dc22806300e0d0f11673ec0,95086,caxias do sul,rs,-29.183424823050334,-51.166798729369184,2018-05-09,True,72c5da29406b4234927b81855e7b64f6,7077.0,guarulhos,sp,-23.436153784043967,-46.55233201188836,2018-05-07,2018-05-02,-5.0,787.1682231851445,1dce3fd38c13a3e74fe5000f33858442,auto,229.99,19.49,58.0,674.0,3.0,1800.0,22.0,10.0,18.0,6b341682ab39af9fa00d72d7388c903b,3.0,False,-16.0
3a83f1410163fa52e0679c788b31a039,1.0,delivered,2018-05-27,2018-05-27,2018-06-20,False,8769df0587f504c9408b3d1a15fddbc1,de5b15b5269883dea3cf95f30cf7fece,4084,sao paulo,sp,-23.61487247062317,-46.66128104735609,2018-05-29,True,446cc09cdbb130904da114e807dbec40,5615.0,sao paulo,sp,-23.587305819532002,-46.71740709961528,2018-06-04,2018-05-28,-7.0,6.488591808649007,1ca64333e21cc2921b28c702e3ad522b,party_supplies,16.9,7.39,15.0,342.0,1.0,300.0,16.0,11.0,11.0,4a8dff5b67ffda2b123810acdfd5b761,5.0,False,-22.0
e531e9e89d98dd65602ba196b7a619a6,1.0,delivered,2018-01-12,2018-01-13,2018-02-14,False,2439a2f77998e224cef5e289f7aeee9c,a184ab92a07993e1127cce0765981979,57930,passo de camaragibe,al,-9.250591921209962,-35.48615736906864,2018-01-30,False,7d76b645482be4a332374e8223836592,1511.0,sao paulo,sp,-23.561456812728604,-46.63294793571508,2018-01-18,2018-01-15,-3.0,1984.0114160491828,f99af3a3d10f7a52df7eb10abd1b72be,telephony,19.99,65.05,55.0,880.0,3.0,50.0,18.0,6.0,11.0,8d18e66bc4f4f3a4792bc224fe532c2e,5.0,False,-15.0
f889e402bb8fdb62c8e73bb3764cf6a9,1.0,delivered,2018-03-01,2018-03-02,2018-03-22,False,43cf08176e52c596d62aacc25141a08d,53bcd05d211afbbfa144766ce0f6fd1c,22793,rio de janeiro,rj,-23.00061899109568,-43.40471828456725,2018-04-08,True,15cd6eefe58588619aaed41dfa6621b1,35400.0,ouro preto,mg,-20.391011466737957,-43.507047162023525,2018-03-08,2018-03-02,-6.0,290.3676045171134,791052a0d5071f87efbc002b579ccb9e,,35.9,17.6,,,,1800.0,40.0,10.0,40.0,b3be6bbdc784101a6272027354f94a98,1.0,True,17.0
9029ce944e85e8fd1f64bd03d9a36b9f,1.0,delivered,2018-06-22,2018-06-22,2018-07-24,False,40d106e6d4c2c913ee99ca6afc70674c,00ad4e6c01a3039fa1b45eaadb4222e4,12570,aparecida,sp,-22.851231225609038,-45.24664690995327,2018-06-28,True,f789d2c4f2c2eb38fc4373e7a4b35264,36010.0,juiz de fora,mg,-21.764571387448175,-43.34597324239813,2018-06-27,2018-06-25,-2.0,229.8455385986893,44a6af14e39124bee07dc2eb2df39a54,pet_shop,59.99,18.52,52.0,425.0,4.0,150.0,27.0,9.0,26.0,415d2a70887bf6610272f4d5696498c8,5.0,False,-26.0
22875ab1b7dadfad36b9181f36a1b8d6,1.0,delivered,2017-11-24,2017-11-25,2017-12-15,False,a633db940f16194ccad9feb7a574cf19,d9f4667ea1eaeff6977492eac06ae423,4064,sao paulo,sp,-23.618765802774053,-46.649402272768306,2017-12-18,False,70a12e78e608ac31179aea7f8422044b,12327.0,jacarei,sp,-23.30231825231695,-45.97188817895197,2017-12-01,2017-12-05,4.0,77.55061257371044,82c3ea364e5480f335f6743ee725a921,computers_accessories,49.0,11.85,58.0,419.0,2.0,275.0,16.0,5.0,20.0,77f4c713cf194bf2f125d0822ff1f475,5.0,True,3.0
a6832f84211588f24e426d167333044e,1.0,delivered,2017-12-21,2017-12-21,2018-01-18,False,33e568bedf5661ed4fa55e229874c071,395be88d52df2344608c367527f125fc,22720,rio de janeiro,rj,-22.918167419985295,-43.38651552844117,2018-01-09,True,da8622b14eb17ae2831f4ac5b9dab84a,13405.0,piracicaba,sp,-22.708702100662567,-47.664700852471455,2017-12-28,2017-12-22,-6.0,439.10106130866325,cf8316c961640d38321241895b7811c2,bed_bath_table,119.9,18.09,56.0,189.0,1.0,1800.0,46.0,3.0,34.0,c286d504aca61ac81bd87ed4d00116e4,5.0,False,-9.0
83cb604e747a6aacb0a7e425f0b21a77,1.0,delivered,2017-06-19,2017-06-21,2017-06-30,False,394a21d5633737086ebc2fef3686bc2a,39ce02a045b8e7b0329984df3109957b,5386,sao paulo,sp,-23.565123083728515,-46.75974396816675,2017-06-22,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2017-06-27,2017-06-21,-6.0,9.709506430624469,5d7c23067ed3fc8c6e699b9373d5890b,fashion_bags_accessories,49.0,7.78,54.0,151.0,3.0,250.0,16.0,2.0,20.0,,,False,-8.0
c85ea30e9a24abecb353caa26294c81c,1.0,delivered,2017-04-26,2017-04-27,2017-05-23,False,f6b48a3dd3d76b9f3a58d8e108df430b,736b15c8cfc30911511f5957295f28a9,29307,cachoeiro de itapemirim,es,-20.844729856199752,-41.11075004879964,2017-05-08,True,2059c39f76271d4ca3f15b5ffaccc8b8,81930.0,curitiba,pr,-25.561713581369546,-49.2808171144202,2017-05-03,2017-04-26,-7.0,985.6536179684791,095cb863f2b04911455ad33f5177062e,books_general_interest,53.9,19.08,48.0,1140.0,1.0,1000.0,16.0,24.0,16.0,d5b88726453f5003561f4b2a551214ca,4.0,False,-15.0
1c64a95702ee730080852e28d43a73e6,1.0,delivered,2017-04-18,2017-04-18,2017-05-10,False,28cfdb6caa2f2821c935a3fedbb785ac,edf776664f19fc473c3c67fb28939a9a,93800,sapiranga,rs,-29.63655061319904,-51.00782414855772,2017-04-28,True,e48b04bf1aa1ef711caebeb7aede6180,80240.0,curitiba,pr,-25.448990860825592,-49.288609857292485,2017-04-25,2017-04-19,-6.0,495.5033633673768,2d2600c283c0c1af0528fd84c14a2c28,baby,127.9,23.89,32.0,467.0,2.0,4117.0,60.0,15.0,49.0,aa39d019eae9aeb2280688327b44bcd2,5.0,False,-12.0
40e79cd4423c5d7e9a34fcd1f8b9a76a,1.0,delivered,2017-11-24,2017-11-25,2017-12-14,False,a7c4132a484a334588a688bc25a1fe3b,f13dfb7552be5fc5803fd1b553808bef,9624,sao bernardo do campo,sp,-23.656212229743875,-46.57377250031629,2017-12-01,True,6c7d50c24b3ccd2fd83b44d8bb34e073,19025.0,presidente prudente,sp,-22.10031510183667,-51.40735633783322,2017-11-30,2017-11-27,-3.0,524.4984085856703,a237de12bdf0bfe4fe220bae65a89731,furniture_decor,37.5,13.37,57.0,954.0,7.0,1250.0,60.0,12.0,12.0,13c7eda3ff3fff245c5cd78e988f0af3,5.0,False,-13.0
c456bd22705a899e7411a10acc06a0f5,1.0,delivered,2018-06-14,2018-06-14,2018-07-19,False,26f66ff5cafbc7592b5e3a6ad33cb438,7578ddec92fbb378efe90ee3bf34a307,39402,montes claros,mg,-16.74032365920852,-43.84816627484434,2018-06-25,True,c60b801f2d52c7f7f91de00870882a75,7174.0,guarulhos,sp,-23.4249441083876,-46.42265741739796,2018-06-26,2018-06-15,-11.0,790.3547265570153,60184212dae4e6b0da32bf54271a8c4a,watches_gifts,249.0,19.84,59.0,476.0,2.0,394.0,17.0,11.0,14.0,b71ba8769272902117f7661414844183,5.0,False,-24.0
446872ecf144444c683b8e2774cdf3e9,1.0,delivered,2017-10-22,2017-10-22,2017-11-17,False,84484fb1df4af441d3c054c7e13ecc6e,9f6d77f7778305f2ac33a129f11d1d2f,55340,aguas belas,pe,-9.108812539014634,-37.117020266836576,2017-11-08,True,a1474fd46fd3430168f7ec202da39408,83321.0,pinhais,sp,-25.446809987466878,-49.1769727607593,2017-10-26,2017-10-23,-3.0,2219.267983506024,089447f48055194b36dd135e1a353cff,auto,91.0,47.17,58.0,430.0,1.0,1050.0,34.0,10.0,34.0,eb917d3b6abe65eab2a3f39489b3f564,5.0,False,-9.0
56f7baee2d1568fbd2dac0ba1a77418e,1.0,delivered,2018-03-17,2018-03-17,2018-04-12,False,119c2bef5f2a91310495d3c149912884,20bf08e3c5dc54e8aa7f4399acf66817,88790,laguna,sc,-28.47572857600972,-48.784659261030505,2018-04-20,True,4a3ca9315b744ce9f8e9374361493884,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-03-22,2018-03-20,-2.0,747.0666415066166,6856ab01ef22301e08a45d5842ccb247,bed_bath_table,129.9,23.49,59.0,271.0,1.0,1600.0,45.0,15.0,35.0,723ae1492d411c53ce5e9b7ce23ab8e3,2.0,True,8.0
74e284cea771553e1c5b513d44ac6b51,1.0,delivered,2018-01-03,2018-01-03,2018-02-15,False,bc5aa9c14f397cb3060df1a4b9198f2a,02c3fe273d4f8888613526c3a3d808ba,77790,nova olinda,to,-7.630078590577124,-48.42301010954237,2018-02-01,True,97e995629983723d11830a829bc2b246,12604.0,lorena,sp,-22.731494876815482,-45.10876763793231,2018-01-17,2018-01-08,-9.0,1716.192367913101,3edd389c7ec42a100189b9f4dd430426,stationery,29.9,26.89,60.0,256.0,1.0,1100.0,30.0,12.0,25.0,e9ec6422244630d6b2b0b94f66c6e1c6,5.0,False,-14.0
478c9895d19d08bb6ab056f97395671a,1.0,delivered,2018-02-28,2018-02-28,2018-03-28,False,2b51b026f8944d9089c5b26073f26d86,e06744fd3a4685b7909f03ec1ca5212f,94910,cachoeirinha,rs,-29.95269333551591,-51.09779064077645,2018-03-12,True,f8db351d8c4c4c22c6835c19a46f01b0,13324.0,salto,sp,-23.209471278916478,-47.309228892238536,2018-03-06,2018-03-01,-5.0,838.9606309775153,43354a2ac9eca9f50cb31647c6d5516a,toys,78.9,21.04,50.0,563.0,6.0,8750.0,30.0,69.0,25.0,90137a875ffbf4da9ee1470a9d169965,5.0,False,-16.0
887471afa7d8b51fa617eb2daf90c40f,1.0,delivered,2018-01-01,2018-01-01,2018-01-26,False,5e999c70b359d4d94b417249a0b97902,4a57ee1913f92b43d095a1a8ab9b30f5,70352,brasilia,df,-15.808448908403888,-47.898260127913105,2018-01-09,True,87d30a6a0cbf89356e49324971ab1d24,2036.0,sao paulo,sp,-23.501744307143422,-46.6208028623093,2018-01-05,2018-01-05,0.0,865.8297700389811,4c6aa2718ddd58a52cf181ad9e7ab24a,toys,89.9,15.39,42.0,1316.0,1.0,875.0,45.0,19.0,42.0,83a2583ea46ea307c4a9015921d94219,4.0,False,-17.0
99bff4b728e46cbbb19efcbfa4f172c0,1.0,delivered,2017-04-28,2017-04-29,2017-05-22,False,f17f59d0945b9f7768af23f2b9685555,17eca8f3dae2fcda526c3c45edf44f0c,20550,rio de janeiro,rj,-22.916792143186886,-43.2315503991291,2017-05-05,True,f84a00e60c73a49e7e851c9bdca3a5bb,20756.0,rio de janeiro,rj,-22.889303208418365,-43.304540372254614,2017-05-05,2017-05-03,-2.0,8.076987289457913,f4b3b257580c1430e51d71dd731273c2,furniture_mattress_and_upholstery,109.4,21.4,48.0,809.0,1.0,28300.0,40.0,46.0,35.0,29f9080593eee48bb2d3149863f6beda,4.0,False,-17.0
b9a0e33ac8e971f6a147d68b09d7f589,1.0,delivered,2017-12-08,2017-12-12,2018-01-10,False,647f900332d9e5339d6d05c7da34f651,6e19dd0c556de077b009869e2602e1b6,28820,silva jardim,rj,-22.643049932211905,-42.40944446257947,2017-12-22,True,a1043bafd471dff536d0c462352beb48,37175.0,ilicinea,mg,-20.940577532886604,-45.82723735222764,2017-12-18,2017-12-13,-5.0,400.43061446507403,8c591ab0ca519558779df02023177f44,garden_tools,89.99,45.09,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,5110d0564b30614639c74985e09269c4,5.0,False,-19.0
